tradedate,tradetime_hour,vol,val,trades,trades_b,trades_s,val_b,val_s,vol_b,vol_s,pr_open_hour,pr_close_hour,pr_high_hour,pr_low_hour
2022-01-26,12,1726649.0,4102121467.0,26920.0,16298.0,10622.0,2363257521.0,1738863941.0,994593.0,732056.0,236.0,237.63,238.82,235.64
2022-01-26,13,1755806.0,4154462334.0,28191.0,14393.0,13798.0,2294862304.0,1859600026.0,969301.0,786505.0,237.63,238.11,238.59,234.3
2022-01-26,14,1216838.0,2901887165.0,20990.0,11903.0,9087.0,1579557973.0,1322329187.0,662193.0,554645.0,238.11,238.65,239.3,237.72
2022-01-26,15,1281024.0,3068129600.0,21209.0,12351.0,8858.0,1919989740.0,1148139858.0,801492.0,479532.0,238.69,239.76,240.4,238.24
2022-01-26,16,2418587.0,5871322069.0,36773.0,20084.0,16689.0,3378282007.0,2493040057.0,1392069.0,1026518.0,239.69,243.66,245.17,239.15
2022-01-26,17,1838309.0,4464621468.0,25043.0,11648.0,13395.0,2359077301.0,2105544160.0,971046.0,867263.0,243.62,242.86,244.19,241.11
2022-01-26,18,2074099.0,4973077418.0,27995.0,13005.0,14990.0,2395253762.0,2577823652.0,998067.0,1076032.0,242.95,239.17,243.4,237.32
2022-01-27,10,1404362.0,3331539553.0,21257.0,12747.0,8510.0,1861302806.0,1470236741.0,784330.0,620032.0,234.64,237.25,239.1,234.52
2022-01-27,11,4878950.0,11889943584.0,60723.0,35210.0,25513.0,6860530414.0,5029413167.0,2815639.0,2063311.0,237.24,245.0,248.3,236.02
2022-01-27,12,2580061.0,6353423066.0,33900.0,18332.0,15568.0,3406843013.0,2946580051.0,1382934.0,1197127.0,245.1,246.75,248.0,244.55
2022-01-27,13,2100098.0,5200202021.0,34831.0,17581.0,17250.0,2805582070.0,2394619947.0,1132471.0,967627.0,246.69,246.97,249.0,245.7
2022-01-27,14,1316742.0,3249944846.0,20921.0,11594.0,9327.0,1610556768.0,1639388075.0,652359.0,664383.0,247.09,247.26,248.09,246.0
2022-01-27,15,3147868.0,7869043761.0,38422.0,24838.0,13584.0,5237226699.0,2631817058.0,2094678.0,1053190.0,247.23,253.03,254.29,245.55
2022-01-27,16,5792568.0,14858559252.0,77035.0,46950.0,30085.0,8561194490.0,6297364754.0,3338023.0,2454545.0,253.0,257.7,260.0,252.12
2022-01-27,17,2895442.0,7392516425.0,43127.0,22546.0,20581.0,3589726386.0,3802790036.0,1405396.0,1490046.0,257.81,254.0,258.08,253.01
2022-01-27,18,1683174.0,4270049436.0,28088.0,13930.0,14158.0,2094037053.0,2176012378.0,824541.0,858633.0,254.0,251.37,255.45,251.26
2022-01-28,10,2923734.0,7515499942.0,42266.0,19089.0,23177.0,3503947781.0,4011552160.0,1362385.0,1561349.0,259.04,255.18,260.88,254.77
2022-01-28,11,3249408.0,8251923044.0,41560.0,19216.0,22344.0,4123924747.0,4127998290.0,1623424.0,1625984.0,255.08,254.13,256.27,252.02
2022-01-28,12,2900819.0,7471243135.0,35352.0,20674.0,14678.0,4228008057.0,3243235071.0,1640704.0,1260115.0,254.13,259.02,261.1,253.25
2022-01-28,13,1367431.0,3537187299.0,19719.0,8656.0,11063.0,1709446180.0,1827741115.0,660645.0,706786.0,259.05,258.14,259.8,257.05
2022-01-28,14,999575.0,2583568764.0,15463.0,7611.0,7852.0,1332979634.0,1250589123.0,515602.0,483973.0,258.18,258.0,259.8,257.07
2022-01-28,15,952730.0,2449077910.0,15482.0,6146.0,9336.0,1125012497.0,1324065411.0,437668.0,515062.0,258.0,256.89,258.5,255.84
2022-01-28,16,1161553.0,2998296270.0,17482.0,8763.0,8719.0,1611531606.0,1386764658.0,624159.0,537394.0,256.91,257.5,259.4,256.61
2022-01-28,17,849272.0,2187025182.0,14032.0,5782.0,8250.0,968261246.0,1218763931.0,375844.0,473428.0,257.49,257.43,258.62,256.6
2022-01-28,18,985677.0,2531855632.0,14562.0,6143.0,8419.0,1093261399.0,1438594229.0,425394.0,560283.0,257.42,257.85,257.99,256.09
2022-01-31,10,2919998.0,7734995005.0,48347.0,29439.0,18908.0,4660202128.0,3074792871.0,1758888.0,1161110.0,261.31,267.43,267.94,261.05
2022-01-31,11,1987244.0,5280972663.0,33008.0,15889.0,17119.0,2448168765.0,2832803894.0,920776.0,1066468.0,267.46,266.43,267.8,264.0
2022-01-31,12,1635355.0,4373672196.0,27320.0,15613.0,11707.0,2024968476.0,2348703712.0,756821.0,878534.0,266.4,267.31,268.67,265.69
2022-01-31,13,1043831.0,2780833720.0,19050.0,9023.0,10027.0,1217315566.0,1563518149.0,456758.0,587073.0,267.31,266.71,267.44,265.33
2022-01-31,14,1180766.0,3142606517.0,21495.0,9438.0,12057.0,1400966751.0,1741639758.0,525934.0,654832.0,266.63,265.19,267.98,264.32
2022-01-31,15,876344.0,2320835053.0,17181.0,7758.0,9423.0,1063641804.0,1257193242.0,401470.0,474874.0,265.11,265.49,265.89,263.62
2022-01-31,16,646719.0,1719681231.0,14703.0,8030.0,6673.0,984974099.0,734707126.0,370293.0,276426.0,265.52,266.93,267.2,264.6
2022-01-31,17,741296.0,1970321787.0,14611.0,6263.0,8348.0,772305509.0,1198016276.0,290515.0,450781.0,266.93,265.52,267.15,264.84
2022-01-31,18,616864.0,1637111824.0,9871.0,4609.0,5262.0,756404353.0,880707466.0,284961.0,331903.0,265.52,265.3,265.95,264.92
2022-02-01,10,3686086.0,9784671826.0,53214.0,23504.0,29710.0,4397360203.0,5387311618.0,1655273.0,2030813.0,268.58,262.97,271.49,262.53
2022-02-01,11,2175348.0,5767993107.0,30539.0,16012.0,14527.0,3050351821.0,2717641285.0,1150184.0,1025164.0,262.97,265.2,266.9,262.94
2022-02-01,12,1262252.0,3336807683.0,18948.0,9534.0,9414.0,1524485753.0,1812321927.0,576502.0,685750.0,265.28,264.5,265.4,263.03
2022-02-01,13,812197.0,2159748449.0,14563.0,7369.0,7194.0,1219696545.0,940051900.0,458519.0,353678.0,264.5,265.88,267.16,264.34
2022-02-01,14,592745.0,1575445993.0,10710.0,5866.0,4844.0,764022209.0,811423778.0,287378.0,305367.0,265.88,265.84,266.69,265.0
2022-02-01,15,903249.0,2389610130.0,15635.0,7040.0,8595.0,994214245.0,1395395877.0,375668.0,527581.0,265.84,263.43,266.55,263.36
2022-02-01,16,641879.0,1693581316.0,12903.0,6605.0,6298.0,793899907.0,899681402.0,300711.0,341168.0,263.43,264.38,264.93,262.8
2022-02-01,17,885622.0,2329342782.0,15991.0,6738.0,9253.0,911162030.0,1418180746.0,346211.0,539411.0,264.38,262.81,264.48,261.61
2022-02-01,18,609623.0,1601857027.0,10871.0,5468.0,5403.0,765688339.0,836168682.0,291337.0,318286.0,262.75,263.03,263.71,261.84
2022-02-02,10,1469583.0,3861033049.0,28813.0,11478.0,17335.0,1578915631.0,2282117413.0,600567.0,869016.0,265.05,260.21,265.99,260.1
2022-02-02,11,3144039.0,8167634786.0,41935.0,18306.0,23629.0,3442499592.0,4725135189.0,1324498.0,1819541.0,260.21,260.2,262.58,257.27
2022-02-02,12,1537479.0,3966349164.0,24943.0,10643.0,14300.0,1586234259.0,2380114901.0,614807.0,922672.0,260.1,256.97,260.2,256.49
2022-02-02,13,2322576.0,5972333408.0,37379.0,17729.0,19650.0,2874983472.0,3097349928.0,1116834.0,1205742.0,256.92,259.53,260.28,254.52
2022-02-02,14,1273950.0,3316276089.0,19618.0,11480.0,8138.0,1873750096.0,1442525985.0,719604.0,554346.0,259.62,261.05,261.93,258.82
2022-02-02,15,1377425.0,3617621755.0,21614.0,10732.0,10882.0,1869756961.0,1747864790.0,711762.0,665663.0,261.05,261.92,264.0,260.49
2022-02-02,16,934725.0,2441449034.0,14864.0,5945.0,8919.0,1081156561.0,1360292466.0,413740.0,520985.0,261.93,260.93,263.0,259.51
2022-02-02,17,1053629.0,2732851573.0,17049.0,6992.0,10057.0,1302464323.0,1430387244.0,502075.0,551554.0,261.0,260.24,261.14,258.0
2022-02-02,18,985956.0,2548673861.0,14708.0,6072.0,8636.0,1117921244.0,1430752611.0,432292.0,553664.0,260.23,258.83,260.23,257.58
2022-02-03,10,2222556.0,5634112167.0,33731.0,14549.0,19182.0,2348127713.0,3285984450.0,925433.0,1297123.0,255.6,252.58,255.67,251.51
2022-02-03,11,1929480.0,4892712864.0,25757.0,14030.0,11727.0,2701944113.0,2190768748.0,1065183.0,864297.0,252.62,253.75,255.43,251.8
2022-02-03,12,1579753.0,3989575052.0,23458.0,9461.0,13997.0,1402483721.0,2587091327.0,554731.0,1025022.0,253.75,250.82,254.2,250.74
2022-02-03,13,1300625.0,3267676894.0,21162.0,9467.0,11695.0,1616025532.0,1651651356.0,642900.0,657725.0,250.77,251.18,252.36,250.06
2022-02-03,14,1142764.0,2888582797.0,16666.0,8747.0,7919.0,1604232088.0,1284350702.0,634467.0,508297.0,251.25,252.85,253.9,251.05
2022-02-03,15,811990.0,2060211582.0,13815.0,7416.0,6399.0,1142442243.0,917769332.0,450198.0,361792.0,252.85,252.45,254.78,252.36
2022-02-03,16,876658.0,2209801510.0,15738.0,6776.0,8962.0,1105467506.0,1104333998.0,438354.0,438304.0,252.43,250.99,253.58,250.88
2022-02-03,17,1111296.0,2795971510.0,19013.0,8512.0,10501.0,1396035286.0,1399936215.0,554762.0,556534.0,250.99,251.32,253.4,250.5
2022-02-03,18,834381.0,2102575436.0,11996.0,6279.0,5717.0,1223334686.0,879240748.0,485289.0,349092.0,251.33,252.64,253.19,250.7
2022-02-04,10,988540.0,2507495791.0,17540.0,8749.0,8791.0,1284758704.0,1222737080.0,506102.0,482438.0,254.51,254.39,255.1,252.25
2022-02-04,11,2831582.0,7276799925.0,37170.0,20224.0,16946.0,4029597618.0,3247202300.0,1567968.0,1263614.0,254.38,256.42,259.74,253.92
2022-02-04,12,1029071.0,2651142341.0,15254.0,8455.0,6799.0,1430922601.0,1220219735.0,555276.0,473795.0,256.42,257.33,258.67,256.39
2022-02-04,13,1026871.0,2629160743.0,16929.0,6876.0,10053.0,1197366447.0,1431794290.0,467616.0,559255.0,257.33,255.82,257.55,254.66
2022-02-04,14,662749.0,1691934532.0,10776.0,4997.0,5779.0,772451588.0,919482939.0,302459.0,360290.0,255.82,255.0,256.4,254.23
2022-02-04,15,687338.0,1762177493.0,10095.0,5547.0,4548.0,939891693.0,822285791.0,366491.0,320847.0,255.1,257.17,257.4,254.7
2022-02-04,16,1321821.0,3370594110.0,20116.0,7683.0,12433.0,1366701371.0,2003892734.0,535672.0,786149.0,257.17,254.73,257.18,253.22
2022-02-04,17,1092827.0,2776712250.0,16696.0,6884.0,9812.0,1342547880.0,1434164361.0,528181.0,564646.0,254.78,254.27,255.53,252.77
2022-02-04,18,565500.0,1438433235.0,8836.0,4098.0,4738.0,657885385.0,780547845.0,258582.0,306918.0,254.35,254.3,254.91,253.62
2022-02-07,10,1163529.0,2999382251.0,20590.0,10789.0,9801.0,1526467147.0,1472915102.0,591875.0,571654.0,258.02,258.43,259.38,256.12
2022-02-07,11,1308567.0,3380620528.0,20327.0,9916.0,10411.0,1573373205.0,1807247319.0,608533.0,700034.0,258.43,257.71,260.53,256.5
2022-02-07,12,1152515.0,2940018838.0,21285.0,8157.0,13128.0,1054829589.0,1885189241.0,413673.0,738842.0,257.7,254.65,257.8,253.52
2022-02-07,13,660396.0,1683383983.0,12791.0,6406.0,6385.0,758333384.0,925050594.0,297352.0,363044.0,254.62,256.09,256.43,253.74
2022-02-07,14,904836.0,2328426002.0,15014.0,7920.0,7094.0,1133523272.0,1194902723.0,440361.0,464475.0,256.02,256.94,258.2,256.0
2022-02-07,15,417132.0,1073670575.0,8163.0,4168.0,3995.0,666722480.0,406948089.0,258986.0,158146.0,256.99,257.47,258.0,256.7
2022-02-07,16,370395.0,951686549.0,8228.0,3749.0,4479.0,433216387.0,518470157.0,168560.0,201835.0,257.41,256.69,257.6,256.17
2022-02-07,17,415215.0,1065981987.0,7832.0,3422.0,4410.0,465278127.0,600703854.0,181185.0,234030.0,256.72,257.19,257.3,256.19
2022-02-07,18,292163.0,749606203.0,5695.0,2650.0,3045.0,277268222.0,472337977.0,108057.0,184106.0,257.17,256.5,257.2,256.21
2022-02-08,10,1446376.0,3781946955.0,22638.0,12482.0,10156.0,1994335209.0,1787611743.0,762311.0,684065.0,260.68,261.05,262.87,260.13
2022-02-08,11,1420888.0,3706788936.0,19399.0,9531.0,9868.0,1889865634.0,1816923297.0,723846.0,697042.0,261.1,262.11,262.45,259.3
2022-02-08,12,2265535.0,5977493264.0,32484.0,20762.0,11722.0,3735105342.0,2242387917.0,1415342.0,850193.0,262.1,266.24,266.42,261.75
2022-02-08,13,2003103.0,5328407297.0,32180.0,16115.0,16065.0,2903138968.0,2425268326.0,1090918.0,912185.0,266.32,266.5,267.4,264.4
2022-02-08,14,1435935.0,3837404176.0,20653.0,11096.0,9557.0,2057491572.0,1779912601.0,769683.0,666252.0,266.5,267.32,268.37,265.61
2022-02-08,15,1057023.0,2815698640.0,16615.0,6899.0,9716.0,1204495191.0,1611203445.0,452122.0,604901.0,267.23,266.94,267.42,265.36
2022-02-08,16,1255312.0,3335505172.0,16024.0,6346.0,9678.0,1202311861.0,2133193305.0,452022.0,803290.0,266.9,264.96,267.59,263.91
2022-02-08,17,1574061.0,4204003394.0,20933.0,12605.0,8328.0,2440030220.0,1763973169.0,913077.0,660984.0,264.96,267.78,268.5,264.89
2022-02-08,18,1168935.0,3137973900.0,16594.0,9735.0,6859.0,1835345167.0,1302628728.0,683523.0,485412.0,267.84,269.04,269.27,267.0
2022-02-09,10,1897071.0,5208382369.0,30295.0,15633.0,14662.0,2513081384.0,2695300979.0,914981.0,982090.0,275.85,275.15,276.35,272.63
2022-02-09,11,2525344.0,6971985826.0,32616.0,18357.0,14259.0,3990080593.0,2981905228.0,1444147.0,1081197.0,275.19,278.2,278.2,273.7
2022-02-09,12,1965473.0,5460122644.0,26600.0,13462.0,13138.0,2546216429.0,2913906208.0,916249.0,1049224.0,278.16,277.71,279.0,276.65
2022-02-09,13,1141280.0,3172690780.0,17851.0,8019.0,9832.0,1388575813.0,1784114961.0,499381.0,641899.0,277.7,278.2,278.78,277.01
2022-02-09,14,1624287.0,4528234749.0,21425.0,11747.0,9678.0,2495315215.0,2032919529.0,894741.0,729546.0,278.2,278.23,279.71,277.53
2022-02-09,15,1880939.0,5210287198.0,21805.0,9045.0,12760.0,1854001285.0,3356285909.0,669205.0,1211734.0,278.21,276.5,279.2,275.15
2022-02-09,16,1701033.0,4721305741.0,19287.0,10170.0,9117.0,2307655966.0,2413649770.0,831106.0,869927.0,276.4,278.48,279.11,275.69
2022-02-09,17,1264285.0,3525490330.0,17342.0,8927.0,8415.0,2028272801.0,1497217525.0,727118.0,537167.0,278.49,279.32,279.65,277.82
2022-02-09,18,559094.0,1559976804.0,11533.0,5730.0,5803.0,795353708.0,764623092.0,285031.0,274063.0,279.41,278.95,279.55,278.62
2022-02-10,10,1350952.0,3724905647.0,20252.0,9068.0,11184.0,1511510763.0,2213394879.0,548033.0,802919.0,276.55,275.28,276.99,274.72
2022-02-10,11,1692778.0,4662491270.0,23631.0,9945.0,13686.0,1926228911.0,2736262354.0,698640.0,994138.0,275.17,274.45,276.99,273.67
2022-02-10,12,1401424.0,3855837255.0,17429.0,9551.0,7878.0,1882892953.0,1972944296.0,684062.0,717362.0,274.38,275.75,276.54,273.9
2022-02-10,13,978314.0,2703393791.0,14997.0,7870.0,7127.0,1492819745.0,1210574038.0,540244.0,438070.0,275.74,275.84,277.25,275.53
2022-02-10,14,875237.0,2422331084.0,13185.0,7556.0,5629.0,1262890550.0,1159440530.0,456191.0,419046.0,275.82,276.28,277.8,275.6
2022-02-10,15,932612.0,2587062962.0,11601.0,6905.0,4696.0,1481774329.0,1105288630.0,534059.0,398553.0,276.25,278.6,278.93,276.19
2022-02-10,16,3766115.0,10538180383.0,46886.0,22729.0,24157.0,5116098910.0,5422081468.0,1827541.0,1938574.0,278.6,277.4,282.3,276.97
2022-02-10,17,1843845.0,5119002561.0,24062.0,12602.0,11460.0,2495338905.0,2623663652.0,898234.0,945611.0,277.42,278.28,279.79,275.96
2022-02-10,18,902286.0,2516253310.0,11195.0,5473.0,5722.0,1162441651.0,1353811657.0,416737.0,485549.0,278.24,278.89,279.69,278.01
2022-02-11,10,1584418.0,4310916796.0,28529.0,14570.0,13959.0,2140581087.0,2170335703.0,786532.0,797886.0,271.16,271.8,273.5,270.5
2022-02-11,11,2903503.0,7827850811.0,41825.0,15948.0,25877.0,2825585433.0,5002265373.0,1048290.0,1855213.0,271.82,268.42,272.55,266.58
2022-02-11,12,2065421.0,5519121969.0,31724.0,15378.0,16346.0,2501891471.0,3017230496.0,936017.0,1129404.0,268.5,266.35,268.82,266.1
2022-02-11,13,1984939.0,5310267100.0,29610.0,14430.0,15180.0,2608385565.0,2701881529.0,974263.0,1010676.0,266.35,268.07,269.8,265.25
2022-02-11,14,1456481.0,3881809048.0,23402.0,8773.0,14629.0,1253503287.0,2628305756.0,469703.0,986778.0,268.07,265.7,269.0,264.99
2022-02-11,15,1228861.0,3279447628.0,21152.0,10116.0,11036.0,1795267620.0,1484180004.0,672358.0,556503.0,265.74,268.03,268.93,265.0
2022-02-11,16,844884.0,2269953478.0,15166.0,7890.0,7276.0,1258794420.0,1011159054.0,468457.0,376427.0,267.98,268.42,269.4,267.41
2022-02-11,17,791244.0,2117300176.0,15218.0,6668.0,8550.0,879171765.0,1238128405.0,328345.0,462899.0,268.49,266.79,268.99,266.31
2022-02-11,18,1374205.0,3656070048.0,19021.0,8747.0,10274.0,1882302909.0,1773767135.0,707353.0,666852.0,266.79,266.24,266.79,265.55
2022-02-14,10,2063526.0,5308895813.0,34162.0,19668.0,14494.0,2898101975.0,2410793832.0,1125939.0,937587.0,253.68,258.0,259.5,253.02
2022-02-14,11,3026948.0,7690744575.0,42434.0,17534.0,24900.0,3310282092.0,4380462478.0,1302172.0,1724776.0,258.0,251.6,258.46,251.03
2022-02-14,12,2858705.0,7185077740.0,42102.0,18433.0,23669.0,3031902954.0,4153174782.0,1205178.0,1653527.0,251.6,248.75,254.21,248.2
2022-02-14,13,2789933.0,6951734443.0,42955.0,19871.0,23084.0,3388734071.0,3563000365.0,1359363.0,1430570.0,248.64,248.44,251.03,247.32
2022-02-14,14,3209276.0,7924432565.0,51992.0,23749.0,28243.0,3342822983.0,4581609578.0,1353071.0,1856205.0,248.44,249.08,249.5,245.12
2022-02-14,15,4073501.0,10230828571.0,53681.0,29065.0,24616.0,5459492700.0,4771335866.0,2171299.0,1902202.0,249.1,253.4,255.7,246.67
2022-02-14,16,3774194.0,9652277100.0,50344.0,28277.0,22067.0,5038331160.0,4613945934.0,1969554.0,1804640.0,253.44,255.13,258.36,253.0
2022-02-14,17,1986164.0,5058313731.0,27289.0,14345.0,12944.0,2436451939.0,2621861786.0,955908.0,1030256.0,255.13,255.89,257.18,252.0
2022-02-14,18,1127510.0,2885662942.0,15275.0,8283.0,6992.0,1424123406.0,1461539533.0,556233.0,571277.0,255.76,256.68,256.9,255.0
2022-02-15,10,1345680.0,3530737542.0,22540.0,10420.0,12120.0,1390994261.0,2139743275.0,529688.0,815992.0,264.38,261.49,264.9,260.53
2022-02-15,11,5402647.0,14360449724.0,70911.0,38408.0,32503.0,7759676220.0,6600773497.0,2917206.0,2485441.0,261.5,268.43,269.44,259.06
2022-02-15,12,3240170.0,8747047479.0,46473.0,25356.0,21117.0,4352772963.0,4394274509.0,1611579.0,1628591.0,268.39,268.45,271.95,267.77
2022-02-15,13,3280503.0,8767680414.0,38151.0,14767.0,23384.0,3968757477.0,4798922933.0,1483484.0,1797019.0,268.45,266.43,269.3,265.07
2022-02-15,14,1706745.0,4572454095.0,24696.0,12041.0,12655.0,2579156222.0,1993297864.0,962213.0,744532.0,266.42,266.9,269.88,266.3
2022-02-15,15,1084164.0,2897904968.0,17532.0,8507.0,9025.0,1447320912.0,1450584049.0,541108.0,543056.0,266.9,268.76,269.11,266.0
2022-02-15,16,831753.0,2229675341.0,13634.0,5965.0,7669.0,1007396171.0,1222279165.0,375675.0,456078.0,268.76,268.0,268.92,267.05
2022-02-15,17,2304442.0,6214151095.0,28318.0,15248.0,13070.0,3655006961.0,2559144129.0,1355049.0,949393.0,268.0,269.9,271.52,267.52
2022-02-15,18,1202731.0,3245072860.0,14956.0,8073.0,6883.0,1789345900.0,1455726958.0,663009.0,539722.0,269.77,270.2,270.85,268.72
2022-02-16,10,2357723.0,6565926091.0,34277.0,16353.0,17924.0,2979252493.0,3586673593.0,1069265.0,1288458.0,278.79,278.37,280.05,276.43
2022-02-16,11,2368929.0,6624975249.0,33744.0,18602.0,15142.0,3761884180.0,2863091065.0,1344654.0,1024275.0,278.25,279.05,281.0,278.01
2022-02-16,12,2463122.0,6828125696.0,33326.0,14114.0,19212.0,2560069148.0,4268056543.0,922928.0,1540194.0,279.08,275.21,279.5,274.94
2022-02-16,13,1884347.0,5193873896.0,26147.0,11744.0,14403.0,2476442453.0,2717431437.0,898044.0,986303.0,275.15,276.14,276.95,274.15
2022-02-16,14,1059891.0,2937586732.0,17129.0,9195.0,7934.0,1505634975.0,1431951753.0,543089.0,516802.0,276.14,276.98,278.4,275.82
2022-02-16,15,838756.0,2318984550.0,12415.0,5231.0,7184.0,919175946.0,1399808598.0,332446.0,506310.0,276.97,275.85,277.9,275.22
2022-02-16,16,888129.0,2452633633.0,11356.0,5444.0,5912.0,1162102305.0,1290531322.0,420728.0,467401.0,275.94,276.06,277.08,275.5
2022-02-16,17,1540826.0,4244059310.0,20820.0,9071.0,11749.0,1905749690.0,2338309611.0,691913.0,848913.0,276.02,275.4,277.0,274.39
2022-02-16,18,1049757.0,2903645484.0,13215.0,7433.0,5782.0,1756811507.0,1146833971.0,635060.0,414697.0,275.47,277.56,277.8,275.07
2022-02-17,10,1654416.0,4446972768.0,25744.0,12352.0,13392.0,2216004908.0,2230967855.0,824146.0,830270.0,269.94,268.82,270.92,267.34
2022-02-17,11,4051385.0,10785989264.0,55029.0,21293.0,33736.0,3990037907.0,6795951351.0,1497892.0,2553493.0,268.77,265.64,270.25,263.51
2022-02-17,12,2325410.0,6175132879.0,31855.0,16592.0,15263.0,3052542831.0,3122590043.0,1148676.0,1176734.0,265.71,267.47,267.56,263.7
2022-02-17,13,1097119.0,2929062305.0,16742.0,8064.0,8678.0,1431127057.0,1497935242.0,535962.0,561157.0,267.47,266.87,267.8,265.7
2022-02-17,14,817392.0,2171457536.0,13590.0,5890.0,7700.0,1055131081.0,1116326450.0,397088.0,420304.0,266.87,265.18,267.08,264.75
2022-02-17,15,1324604.0,3537475481.0,18856.0,10526.0,8330.0,1965218541.0,1572256933.0,735711.0,588893.0,265.18,266.8,268.79,265.14
2022-02-17,16,2114494.0,5586095995.0,31511.0,11588.0,19923.0,1916908934.0,3669187060.0,725371.0,1389123.0,266.81,262.81,266.92,261.8
2022-02-17,17,2999019.0,7839802101.0,41661.0,16721.0,24940.0,3396812885.0,4442989211.0,1298258.0,1700761.0,262.81,260.14,263.89,259.36
2022-02-17,18,1430395.0,3720698287.0,19009.0,9921.0,9088.0,2247916897.0,1472781387.0,863961.0,566434.0,260.16,260.0,260.66,259.37
2022-02-18,10,2118515.0,5558496715.0,31574.0,14807.0,16767.0,2614406734.0,2944089976.0,995499.0,1123016.0,264.6,261.25,265.7,260.0
2022-02-18,11,2405715.0,6253839662.0,35887.0,14971.0,20916.0,2947565885.0,3306273771.0,1132720.0,1272995.0,261.22,258.43,262.69,257.6
2022-02-18,12,1022156.0,2649433790.0,18090.0,10476.0,7614.0,1479796202.0,1169637586.0,570692.0,451464.0,258.43,260.05,260.12,257.91
2022-02-18,13,730577.0,1893587184.0,13751.0,5983.0,7768.0,775700024.0,1117887156.0,299147.0,431430.0,259.96,258.72,260.12,258.3
2022-02-18,14,676546.0,1751259099.0,11873.0,5475.0,6398.0,815953521.0,935305574.0,315067.0,361479.0,258.8,258.7,259.68,258.0
2022-02-18,15,756383.0,1964915718.0,11157.0,6570.0,4587.0,1185983970.0,778931741.0,456395.0,299988.0,258.7,259.87,260.22,258.47
2022-02-18,16,5254396.0,13357357733.0,70092.0,31611.0,38481.0,6217886117.0,7139471612.0,2445308.0,2809088.0,259.87,252.91,260.35,250.31
2022-02-18,17,3933214.0,9839312222.0,58910.0,26967.0,31943.0,4555625047.0,5283687170.0,1820770.0,2112444.0,253.0,251.6,253.0,247.12
2022-02-18,18,1597777.0,3996251616.0,23230.0,10857.0,12373.0,1745249954.0,2251001660.0,697556.0,900221.0,251.6,249.96,251.8,248.8
2022-02-21,10,7641344.0,18910633530.0,98119.0,45433.0,52686.0,8811834030.0,10098799494.0,3556941.0,4084403.0,255.98,240.84,257.12,240.0
2022-02-21,11,7552091.0,18071809345.0,105296.0,54826.0,50470.0,9198255710.0,8873553631.0,3842594.0,3709497.0,240.84,239.28,243.48,236.1
2022-02-21,12,3107529.0,7399984693.0,54205.0,28805.0,25400.0,3402986041.0,3996998647.0,1427918.0,1679611.0,239.24,238.27,240.79,236.1
2022-02-21,13,3937754.0,9288261473.0,62790.0,27121.0,35669.0,3818943865.0,5469317603.0,1618283.0,2319471.0,238.27,233.66,239.66,233.5
2022-02-21,14,8264599.0,18876330036.0,129436.0,56899.0,72537.0,8057776374.0,10818553656.0,3527704.0,4736895.0,233.66,227.61,234.45,224.55
2022-02-21,15,6323835.0,14517805088.0,93993.0,47941.0,46052.0,6893876613.0,7623928471.0,3000506.0,3323329.0,227.71,228.57,233.44,226.38
2022-02-21,16,10059031.0,22488018447.0,133774.0,54895.0,78879.0,8993596366.0,13494422074.0,4019719.0,6039312.0,228.57,214.48,229.5,213.69
2022-02-21,17,14385040.0,30249702511.0,186931.0,86246.0,100685.0,13562209084.0,16687493421.0,6444778.0,7940262.0,214.48,203.83,218.47,195.26
2022-02-21,18,11662725.0,24197737098.0,134431.0,72587.0,61844.0,11528360686.0,12669376409.0,5546841.0,6115884.0,203.97,205.9,219.09,200.72
2022-02-22,10,10534706.0,19688579315.0,154438.0,81444.0,72994.0,10026533199.0,9662046109.0,5358563.0,5176143.0,190.0,192.51,194.0,182.03
2022-02-22,11,8488455.0,15950694367.0,123766.0,65335.0,58431.0,7821264979.0,8129429383.0,4159199.0,4329256.0,192.64,186.95,194.94,183.57
2022-02-22,12,5506754.0,10389339445.0,78871.0,42835.0,36036.0,5291895700.0,5097443738.0,2802699.0,2704055.0,186.87,187.17,192.97,185.61
2022-02-22,13,3849507.0,7259482428.0,53900.0,31696.0,22204.0,3920576330.0,3338906093.0,2077231.0,1772276.0,187.17,192.68,192.77,186.4
2022-02-22,14,4654581.0,8999001518.0,67032.0,38378.0,28654.0,4774314812.0,4224686700.0,2467303.0,2187278.0,192.68,192.08,197.2,189.52
2022-02-22,15,13250705.0,27281897619.0,149442.0,81979.0,67463.0,14528388256.0,12753509356.0,7061073.0,6189632.0,192.2,203.82,216.0,190.5
2022-02-22,16,4653087.0,9597091298.0,60224.0,34130.0,26094.0,5054941039.0,4542150255.0,2449262.0,2203825.0,203.82,206.37,209.5,203.1
2022-02-22,17,6989446.0,14808981840.0,93910.0,55549.0,38361.0,8443695739.0,6365286093.0,3978832.0,3010614.0,206.37,217.16,217.74,205.82
2022-02-22,18,4720093.0,10217281796.0,64175.0,31942.0,32233.0,4880425896.0,5336855896.0,2251182.0,2468911.0,217.27,210.79,219.9,210.01
2022-02-24,10,1551409.0,2356027444.0,34714.0,33265.0,1449.0,2236887290.0,119140154.0,1476386.0,75023.0,185.95,150.14,185.95,150.14
2022-02-24,11,4269175.0,4425182185.0,68730.0,55007.0,13723.0,3191985700.0,1233196485.0,2957715.0,1311460.0,150.14,89.59,150.14,89.59
