tradedate,tradetime_hour,vol,val,trades,trades_b,trades_s,val_b,val_s,vol_b,vol_s,pr_open_hour,pr_close_hour,pr_high_hour,pr_low_hour
2023-10-18,11,2954.0,3507179.0,280.0,101.0,179.0,1029586.0,2477588.0,867.0,2087.0,119.22,118.56,119.24,118.36
2023-10-18,12,2873.0,3406893.0,193.0,99.0,94.0,1484341.0,1922549.0,1251.0,1622.0,118.54,118.86,118.96,118.36
2023-10-18,13,2464.0,2928337.0,222.0,121.0,101.0,1599620.0,1328710.0,1345.0,1119.0,118.72,118.66,119.26,118.5
2023-10-18,14,5866.0,6930042.0,405.0,121.0,284.0,2481619.0,4448423.0,2099.0,3767.0,118.66,118.5,118.72,117.34
2023-10-18,15,1737.0,2063047.0,116.0,59.0,57.0,1361752.0,701294.0,1145.0,592.0,118.38,118.18,119.0,118.18
2023-10-18,16,3907.0,4602856.0,326.0,118.0,208.0,2056311.0,2546540.0,1746.0,2161.0,118.4,117.82,118.4,117.54
2023-10-18,17,2322.0,2737728.0,173.0,79.0,94.0,1679163.0,1058563.0,1424.0,898.0,117.82,118.0,118.38,117.74
2023-10-18,18,6128.0,7272222.0,326.0,226.0,100.0,4912391.0,2359830.0,4137.0,1991.0,118.0,118.58,119.0,118.0
2023-10-19,10,3172.0,3747383.0,239.0,75.0,164.0,621988.0,3125390.0,526.0,2646.0,118.5,118.02,118.74,117.84
2023-10-19,11,2963.0,3487799.0,286.0,113.0,173.0,1534220.0,1953575.0,1303.0,1660.0,117.92,117.7,117.96,117.56
2023-10-19,12,2126.0,2499839.0,210.0,80.0,130.0,966969.0,1532865.0,822.0,1304.0,117.7,117.56,117.7,117.5
2023-10-19,13,5755.0,6761453.0,291.0,144.0,147.0,4798030.0,1963421.0,4083.0,1672.0,117.56,117.7,117.76,117.22
2023-10-19,14,1250.0,1470562.0,103.0,48.0,55.0,363657.0,1106902.0,309.0,941.0,117.7,117.4,117.8,117.36
2023-10-19,15,1806.0,2120572.0,120.0,57.0,63.0,1173447.0,947120.0,999.0,807.0,117.4,117.54,117.56,117.34
2023-10-19,16,3502.0,4119960.0,196.0,130.0,66.0,3233107.0,886848.0,2748.0,754.0,117.54,117.94,118.0,117.42
2023-10-19,17,1303.0,1530473.0,136.0,64.0,72.0,733000.0,797471.0,624.0,679.0,117.72,117.42,117.72,117.38
2023-10-19,18,2653.0,3113446.0,187.0,43.0,144.0,481593.0,2631850.0,410.0,2243.0,117.42,117.48,117.6,117.2
2023-10-20,10,10196.0,11925210.0,831.0,285.0,546.0,3588223.0,8336984.0,3063.0,7133.0,118.2,116.68,119.0,116.06
2023-10-20,11,4735.0,5508971.0,486.0,217.0,269.0,2072599.0,3436366.0,1780.0,2955.0,116.66,116.36,116.98,116.06
2023-10-20,12,13178.0,15212067.0,948.0,251.0,697.0,3665163.0,11546901.0,3177.0,10001.0,116.36,114.88,116.38,114.88
2023-10-20,13,4972.0,5738105.0,411.0,315.0,96.0,4032075.0,1706027.0,3494.0,1478.0,114.88,116.0,116.3,114.84
2023-10-20,14,933.0,1079029.0,225.0,85.0,140.0,335525.0,743497.0,290.0,643.0,115.98,115.42,116.0,115.4
2023-10-20,15,1888.0,2180429.0,220.0,110.0,110.0,893141.0,1287282.0,773.0,1115.0,115.56,115.64,115.72,115.22
2023-10-20,16,1908.0,2198924.0,196.0,51.0,145.0,300174.0,1898747.0,260.0,1648.0,115.6,115.26,115.68,115.0
2023-10-20,17,2241.0,2583108.0,328.0,172.0,156.0,954198.0,1628907.0,827.0,1414.0,115.26,115.36,115.66,115.02
2023-10-20,18,4489.0,5201885.0,406.0,282.0,124.0,3525466.0,1676415.0,3039.0,1450.0,115.36,116.5,116.54,115.06
2023-10-23,10,4694.0,5441303.0,650.0,250.0,400.0,2212326.0,3228974.0,1908.0,2786.0,116.7,115.44,116.96,115.02
2023-10-23,11,2538.0,2936980.0,267.0,159.0,108.0,2437779.0,499198.0,2106.0,432.0,115.42,115.68,116.0,115.34
2023-10-23,12,2566.0,2956906.0,332.0,103.0,229.0,648246.0,2308655.0,562.0,2004.0,115.66,115.24,115.8,115.02
2023-10-23,13,32557.0,37032801.0,1773.0,752.0,1021.0,16321065.0,20711731.0,14344.0,18213.0,115.24,113.78,115.24,112.4
2023-10-23,14,9148.0,10418536.0,541.0,344.0,197.0,6309587.0,4108943.0,5540.0,3608.0,113.78,114.06,114.32,113.44
2023-10-23,15,4237.0,4842873.0,348.0,208.0,140.0,3528760.0,1314110.0,3086.0,1151.0,114.1,114.1,114.92,114.02
2023-10-23,16,6089.0,6930149.0,545.0,176.0,369.0,1566254.0,5363887.0,1375.0,4714.0,114.12,113.98,114.3,113.28
2023-10-23,17,1417.0,1613434.0,241.0,129.0,112.0,885007.0,728424.0,777.0,640.0,113.98,113.84,114.0,113.68
2023-10-23,18,8271.0,9425632.0,246.0,174.0,72.0,8343443.0,1082187.0,7322.0,949.0,113.88,114.16,114.36,113.8
2023-10-24,10,20459.0,23648378.0,1507.0,1003.0,504.0,16591979.0,7056396.0,14359.0,6100.0,114.9,116.1,116.54,113.68
2023-10-24,11,7311.0,8449843.0,645.0,344.0,301.0,3605434.0,4844404.0,3116.0,4195.0,116.08,116.1,116.24,114.9
2023-10-24,12,5142.0,5934641.0,385.0,161.0,224.0,1142609.0,4792028.0,989.0,4153.0,116.2,115.12,116.3,115.06
2023-10-24,13,955.0,1100712.0,164.0,109.0,55.0,780267.0,320439.0,677.0,278.0,115.3,115.38,115.5,115.08
2023-10-24,14,1333.0,1540791.0,187.0,116.0,71.0,706256.0,834529.0,611.0,722.0,115.4,115.88,115.9,115.34
2023-10-24,15,932.0,1076848.0,119.0,44.0,75.0,478153.0,598694.0,414.0,518.0,115.8,115.8,115.86,115.28
2023-10-24,16,2416.0,2800861.0,202.0,129.0,73.0,1843246.0,957612.0,1589.0,827.0,115.86,116.06,116.3,115.7
2023-10-24,17,957.0,1111634.0,131.0,67.0,64.0,695984.0,415647.0,599.0,358.0,116.06,115.98,116.32,115.96
2023-10-24,18,3807.0,4426132.0,289.0,212.0,77.0,3114576.0,1311553.0,2678.0,1129.0,115.98,116.34,116.46,115.84
2023-10-25,10,4992.0,5775591.0,523.0,198.0,325.0,2384311.0,3391275.0,2060.0,2932.0,116.4,115.76,116.46,115.08
2023-10-25,11,3226.0,3737262.0,272.0,149.0,123.0,2111230.0,1626029.0,1822.0,1404.0,115.74,115.84,116.24,115.68
2023-10-25,12,1983.0,2301156.0,113.0,61.0,52.0,1223712.0,1077443.0,1054.0,929.0,115.82,116.02,116.38,115.76
2023-10-25,13,2917.0,3378558.0,168.0,41.0,127.0,415802.0,2962751.0,359.0,2558.0,116.02,115.54,116.02,115.5
2023-10-25,14,778.0,900233.0,118.0,75.0,43.0,557657.0,342576.0,482.0,296.0,115.56,115.8,115.88,115.5
2023-10-25,15,269.0,311534.0,42.0,20.0,22.0,122788.0,188742.0,106.0,163.0,115.8,115.86,115.9,115.66
2023-10-25,16,1823.0,2106917.0,142.0,36.0,106.0,562465.0,1544448.0,487.0,1336.0,115.88,115.42,115.88,115.3
2023-10-25,17,1639.0,1890558.0,186.0,104.0,82.0,956407.0,934147.0,829.0,810.0,115.5,115.4,115.58,115.22
2023-10-25,18,1394.0,1611318.0,98.0,61.0,37.0,1230429.0,380887.0,1064.0,330.0,115.4,115.44,115.98,115.22
2023-10-26,10,7640.0,8775088.0,827.0,337.0,490.0,2983541.0,5791541.0,2593.0,5047.0,115.54,114.92,115.92,114.04
2023-10-26,11,2423.0,2780906.0,202.0,80.0,122.0,1015658.0,1765242.0,884.0,1539.0,114.84,114.68,115.0,114.5
2023-10-26,12,8486.0,9787820.0,527.0,303.0,224.0,6385658.0,3402158.0,5531.0,2955.0,114.78,115.2,116.42,114.54
2023-10-26,13,4936.0,5705291.0,331.0,144.0,187.0,2252323.0,3452966.0,1946.0,2990.0,115.2,115.06,116.28,114.8
2023-10-26,14,4798.0,5491182.0,294.0,75.0,219.0,1280886.0,4210292.0,1119.0,3679.0,114.96,114.52,115.0,114.3
2023-10-26,15,13053.0,14858624.0,587.0,176.0,411.0,7354355.0,7504262.0,6467.0,6586.0,114.68,113.86,114.68,113.32
2023-10-26,16,3922.0,4488317.0,179.0,111.0,68.0,1242113.0,3246199.0,1085.0,2837.0,113.86,114.42,114.8,113.8
2023-10-26,17,4715.0,5369047.0,179.0,71.0,108.0,3286958.0,2082088.0,2888.0,1827.0,114.46,113.9,114.5,113.66
2023-10-26,18,1384.0,1574338.0,139.0,51.0,88.0,328423.0,1245912.0,288.0,1096.0,113.9,113.5,114.26,113.5
2023-10-27,10,2914.0,3317502.0,259.0,97.0,162.0,1053210.0,2264288.0,924.0,1990.0,113.76,113.6,114.46,113.36
2023-10-27,11,695.0,790049.0,131.0,52.0,79.0,334453.0,455590.0,294.0,401.0,113.72,113.8,113.88,113.42
2023-10-27,12,1568.0,1787622.0,179.0,110.0,69.0,1164660.0,622961.0,1020.0,548.0,113.8,114.48,114.6,113.46
2023-10-27,13,9354.0,10596867.0,638.0,192.0,446.0,1462462.0,9134402.0,1290.0,8064.0,114.48,113.06,114.58,113.02
2023-10-27,14,11105.0,12511708.0,987.0,352.0,635.0,4481964.0,8029739.0,3972.0,7133.0,113.06,113.12,113.84,111.9
2023-10-27,15,948.0,1073056.0,86.0,42.0,44.0,483345.0,589710.0,427.0,521.0,113.12,113.44,113.54,113.0
2023-10-27,16,2384.0,2716783.0,155.0,96.0,59.0,2180219.0,536560.0,1913.0,471.0,113.6,114.36,114.42,113.5
2023-10-27,17,1452.0,1656457.0,151.0,66.0,85.0,879811.0,776643.0,771.0,681.0,114.36,113.94,114.38,113.74
2023-10-27,18,1559.0,1773559.0,127.0,46.0,81.0,604638.0,1168917.0,531.0,1028.0,113.94,113.76,114.0,113.64
2023-10-30,10,4076.0,4643782.0,308.0,116.0,192.0,1314494.0,3329285.0,1151.0,2925.0,114.52,113.5,114.86,113.46
2023-10-30,11,4240.0,4808164.0,407.0,153.0,254.0,2378347.0,2429812.0,2097.0,2143.0,113.64,113.26,114.12,113.12
2023-10-30,12,8636.0,9779207.0,290.0,117.0,173.0,6966566.0,2812636.0,6150.0,2486.0,113.26,113.0,113.7,112.82
2023-10-30,13,2760.0,3119138.0,272.0,118.0,154.0,687331.0,2431801.0,608.0,2152.0,113.12,112.98,113.3,112.74
2023-10-30,14,1778.0,2006396.0,217.0,84.0,133.0,702531.0,1303859.0,622.0,1156.0,112.98,112.78,113.0,112.62
2023-10-30,15,3767.0,4244326.0,385.0,197.0,188.0,2916596.0,1327727.0,2588.0,1179.0,112.7,113.16,113.16,112.36
2023-10-30,16,619.0,700978.0,154.0,108.0,46.0,336452.0,364525.0,297.0,322.0,113.14,113.08,113.48,113.08
2023-10-30,17,13414.0,15207478.0,689.0,285.0,404.0,5788444.0,9419029.0,5095.0,8319.0,113.12,112.42,114.5,112.28
2023-10-30,18,18904.0,21030241.0,1334.0,447.0,887.0,5510314.0,15519925.0,4951.0,13953.0,112.46,110.9,112.46,108.84
2023-10-31,10,8453.0,9406514.0,917.0,393.0,524.0,2098366.0,7308146.0,1882.0,6571.0,111.2,109.68,112.48,109.6
2023-10-31,11,8610.0,9439934.0,858.0,449.0,409.0,5123727.0,4316204.0,4673.0,3937.0,109.68,110.08,110.42,109.0
2023-10-31,12,9788.0,10731692.0,511.0,211.0,300.0,3264081.0,7467605.0,2979.0,6809.0,110.1,109.28,110.16,109.14
2023-10-31,13,11178.0,12114385.0,988.0,301.0,687.0,3849295.0,8265081.0,3554.0,7624.0,109.28,107.68,109.48,107.44
2023-10-31,14,19183.0,20468973.0,1218.0,521.0,697.0,9452859.0,11016111.0,8842.0,10341.0,107.58,106.7,107.72,105.8
2023-10-31,15,6201.0,6652966.0,515.0,321.0,194.0,4586824.0,2066135.0,4274.0,1927.0,106.68,107.24,108.22,106.68
2023-10-31,16,3811.0,4113331.0,397.0,243.0,154.0,2132467.0,1980862.0,1975.0,1836.0,107.36,107.7,108.82,107.3
2023-10-31,17,355.0,382535.0,92.0,51.0,41.0,182231.0,200301.0,169.0,186.0,107.68,107.84,108.0,107.52
2023-10-31,18,3278.0,3542467.0,301.0,168.0,133.0,1639562.0,1902904.0,1516.0,1762.0,107.82,107.52,108.48,107.52
